0 5066 0.356293
1 17308 0.355798
2 36571 0.252475
3 1774 0.161927
4 2715 0.146373
5 3974 0.081631
6 19782 0.050320
7 73932 0.048393
8 24327 0.047872
9 2163 0.021649
10 40670 0.020127
11 161810 0.017837
12 18971 0.016605
13 43664 0.013932
14 38018 0.013925
15 4895 0.013458
16 14632 0.011660
17 167777 0.009955
18 97078 0.009272
19 39959 0.008739
20 221528 0.008572
21 7465 0.008438
22 172308 0.007094
23 22338 0.007079
24 66362 0.006192
25 204169 0.005849
26 3689 0.005563
27 26392 0.005061
28 6241 0.004587
29 2891 0.004463
30 122654 0.004061
31 101198 0.003332
32 124774 0.003177
33 179667 0.003174
34 144091 0.003094
35 24331 0.002876
36 101407 0.002718
37 136556 0.002556
38 60863 0.002518
39 76178 0.002247
40 302331 0.002127
41 108242 0.002033
42 334797 0.001995
43 230735 0.001973
44 13589 0.001915
45 145978 0.001826
46 226198 0.001474
47 97738 0.001416
48 60274 0.001218
49 292005 0.001159
50 2062 0.001127
51 171012 0.001090
52 214408 0.001088
53 81261 0.001047
54 22994 0.001030
55 390048 0.000983
56 181007 0.000949
57 498204 0.000921
58 125928 0.000916
59 191834 0.000846
60 105503 0.000828
61 602866 0.000783
62 9497 0.000782
63 50738 0.000761
64 244968 0.000739
65 254606 0.000730
66 212387 0.000702
67 157336 0.000671
68 493344 0.000670
69 669904 0.000652
70 686589 0.000646
71 296045 0.000642
72 214441 0.000611
73 298250 0.000594
74 504581 0.000582
75 53466 0.000580
76 341231 0.000558
77 152239 0.000535
78 531638 0.000532
79 281879 0.000513
80 47023 0.000496
81 306214 0.000492
82 469906 0.000487
83 379651 0.000484
84 73247 0.000469
85 228613 0.000465
86 381070 0.000454
87 190615 0.000440
88 121544 0.000431
89 265363 0.000422
90 204811 0.000415
91 487556 0.000411
92 302018 0.000410
93 262535 0.000383
94 454048 0.000366
95 68324 0.000365
96 278141 0.000364
97 442141 0.000352
98 304577 0.000350
99 616172 0.000343
