1 1 0	2
1 0 0	10
1 1 0	11
1 1 0	14
1 0 0	15
1 1 0	16
1 0 0	17
1 1 0	18
1 1 0	19
1 1 0	20
1 1 0	22
1 1 0	27
1 1 0	34
1 1 0	36
1 1 0	38
1 1 0	39
1 1 0	42
1 0 0	44
1 1 0	45
1 1 0	47
1 1 0	51
1 1 0	54
1 1 0	58
1 1 0	60
1 1 0	61
0 0 1	66
1 1 0	69
1 1 0	70
1 1 0	71
1 1 0	72
1 1 0	73
1 1 0	74
1 0 0	75
1 1 0	78
1 1 0	79
1 1 0	82
1 1 0	85
1 1 0	86
1 1 0	88
1 1 0	89
1 1 0	90
1 1 0	92
1 1 0	93
1 1 0	95
1 1 0	97
1 1 0	99
1 1 0	100
1 1 0	102
1 1 0	103
1 1 0	104
1 1 0	106
1 1 0	107
1 1 0	108
1 1 0	110
1 1 0	111
0 0 1	112
1 1 0	114
1 1 0	116
1 1 0	117
1 1 0	118
1 1 0	119
1 1 0	120
1 1 0	121
1 1 0	124
1 1 0	126
1 1 0	127
1 1 0	128
1 1 0	129
1 1 0	130
1 1 0	132
1 1 0	133
1 1 0	134
1 1 0	136
1 1 0	137
1 1 0	138
1 1 0	141
1 1 0	143
1 1 0	145
1 1 0	147
1 1 0	149
1 1 0	150
1 1 0	151
1 1 0	154
1 1 0	157
1 1 0	159
1 1 0	160
1 1 0	164
1 1 0	165
1 1 0	171
0 0 1	173
1 1 0	177
1 1 0	179
1 1 0	180
1 1 0	181
1 1 0	183
1 1 0	184
1 1 0	185
1 1 0	187
1 1 0	188
1 1 0	189
1 1 0	191
1 1 0	192
1 1 0	193
1 1 0	195
1 1 0	197
1 1 0	200
1 0 0	201
1 1 0	203
1 1 0	204
1 1 0	205
1 1 0	206
1 1 0	208
1 1 0	212
0 0 1	218
1 1 0	219
1 1 0	220
1 1 0	222
0 0 1	225
1 1 0	227
1 1 0	228
1 1 0	229
0 0 1	230
1 1 0	231
1 1 0	232
1 1 0	234
1 1 0	235
1 1 0	238
1 1 0	240
1 1 0	244
1 0 0	251
1 0 0	252
1 1 0	254
1 1 0	255
1 0 0	256
1 1 0	257
1 1 0	260
1 1 0	261
1 1 0	262
1 1 0	264
0 0 1	265
1 1 0	267
1 1 0	268
1 1 0	271
1 1 0	272
1 1 0	273
1 1 0	275
1 1 0	276
1 1 0	277
1 1 0	278
1 1 0	280
0 0 1	281
1 1 0	282
1 1 0	283
1 1 0	284
1 1 0	285
1 1 0	288
1 1 0	289
1 1 0	290
1 1 0	291
1 1 0	293
0 0 1	294
1 1 0	295
0 0 1	296
1 1 0	300
1 1 0	301
1 1 0	303
1 1 0	304
1 1 0	307
1 1 0	308
1 1 0	311
1 1 0	313
1 1 0	316
1 1 0	318
1 1 0	319
1 1 0	321
1 1 0	322
1 1 0	324
1 1 0	325
1 1 0	326
1 1 0	327
1 1 0	328
1 1 0	329
1 1 0	331
0 0 1	334
1 0 0	336
1 1 0	337
1 1 0	338
1 1 0	342
1 1 0	346
1 1 0	347
1 1 0	348
1 1 0	350
0 0 1	352
1 1 0	354
1 1 0	355
1 1 0	356
1 1 0	357
1 1 0	360
1 1 0	361
1 1 0	363
1 1 0	365
1 1 0	366
1 1 0	368
1 1 0	369
1 1 0	372
1 1 0	374
1 1 0	375
1 1 0	377
1 1 0	378
1 1 0	380
1 1 0	381
1 1 0	382
1 1 0	383
1 1 0	384
1 1 0	388
1 1 0	389
1 1 0	391
1 1 0	392
0 0 1	393
1 1 0	396
0 0 1	399
1 1 0	400
1 1 0	401
1 1 0	402
1 1 0	404
1 1 0	405
1 1 0	406
1 1 0	408
1 1 0	410
1 1 0	411
1 1 0	413
1 1 0	418
1 1 0	420
1 1 0	421
0 0 1	422
1 1 0	423
1 1 0	425
0 0 1	428
1 1 0	433
1 1 0	435
1 1 0	436
1 1 0	439
1 1 0	440
1 1 0	444
1 1 0	445
0 0 1	446
1 1 0	447
0 0 1	448
1 1 0	450
1 1 0	451
0 0 1	452
1 1 0	457
1 1 0	460
1 1 0	464
0 0 1	465
1 1 0	466
1 1 0	467
1 1 0	468
1 1 0	470
1 1 0	472
0 0 1	473
0 0 1	474
0 0 1	475
1 1 0	477
1 1 0	478
1 1 0	479
1 1 0	481
1 1 0	482
1 1 0	483
1 1 0	484
1 1 0	487
1 1 0	489
1 1 0	491
1 1 0	492
1 1 0	493
1 1 0	494
1 1 0	495
1 1 0	496
1 1 0	497
1 1 0	498
1 1 0	500
1 1 0	502
0 0 1	503
1 1 0	506
1 1 0	507
1 1 0	508
1 1 0	509
1 1 0	510
0 0 1	511
1 1 0	512
1 1 0	513
1 1 0	514
1 1 0	516
1 1 0	518
1 1 0	522
0 0 1	523
1 1 0	524
1 1 0	525
1 1 0	526
1 1 0	527
1 1 0	528
1 1 0	529
0 0 1	530
1 1 0	531
1 1 0	532
1 1 0	533
1 1 0	534
1 1 0	537
1 1 0	539
1 1 0	541
1 1 0	542
1 1 0	543
1 1 0	544
1 1 0	545
1 1 0	547
1 1 0	548
1 1 0	549
1 1 0	551
1 1 0	552
1 1 0	554
1 1 0	556
1 1 0	561
1 1 0	566
1 1 0	567
1 1 0	569
1 1 0	570
1 1 0	571
1 1 0	572
1 1 0	573
0 0 1	575
1 1 0	580
1 1 0	581
1 1 0	582
1 1 0	584
0 0 1	585
0 0 1	587
1 1 0	588
1 1 0	590
1 1 0	592
1 1 0	594
0 0 1	598
1 1 0	601
1 1 0	602
1 1 0	603
1 1 0	604
1 1 0	605
1 1 0	606
1 1 0	607
1 1 0	608
1 1 0	609
1 1 0	610
1 1 0	614
1 1 0	618
1 1 0	619
1 1 0	620
1 1 0	622
1 1 0	623
1 1 0	624
1 1 0	626
1 1 0	627
1 1 0	630
1 1 0	631
1 1 0	632
1 1 0	633
1 1 0	634
1 1 0	635
1 1 0	636
1 1 0	637
1 1 0	638
1 1 0	639
1 1 0	640
1 1 0	641
0 0 1	642
1 1 0	644
1 1 0	646
1 1 0	647
0 0 1	648
1 1 0	653
1 1 0	654
0 0 1	656
1 1 0	658
1 1 0	659
1 1 0	660
1 1 0	661
0 0 1	662
1 1 0	665
1 1 0	667
1 1 0	668
1 1 0	669
1 1 0	670
0 0 1	671
1 1 0	673
1 1 0	674
1 1 0	679
1 1 0	682
1 1 0	685
1 1 0	687
1 1 0	688
1 1 0	689
1 1 0	691
1 1 0	694
1 1 0	695
1 1 0	696
1 1 0	704
0 0 1	706
1 1 0	707
1 1 0	708
1 1 0	711
1 1 0	712
0 0 1	713
1 1 0	714
1 1 0	717
1 1 0	718
1 1 0	719
1 1 0	723
1 1 0	724
1 1 0	725
1 1 0	726
1 1 0	728
1 1 0	729
1 1 0	730
0 0 1	731
1 1 0	733
1 1 0	737
0 0 1	738
1 1 0	740
1 1 0	741
1 1 0	742
1 1 0	743
1 1 0	744
0 0 1	747
1 1 0	749
1 1 0	750
1 1 0	751
1 1 0	752
1 1 0	753
1 1 0	754
1 1 0	755
1 1 0	756
1 1 0	757
0 0 1	759
1 1 0	763
1 1 0	765
1 1 0	768
1 1 0	769
1 1 0	770
1 1 0	772
1 1 0	774
1 1 0	776
1 1 0	777
1 1 0	778
1 1 0	779
1 1 0	780
0 0 1	781
1 1 0	784
1 1 0	786
1 1 0	787
1 1 0	788
1 1 0	789
1 1 0	791
0 0 1	792
1 1 0	793
1 1 0	794
1 1 0	795
1 1 0	797
1 1 0	799
1 1 0	801
1 1 0	802
1 1 0	803
1 1 0	804
1 1 0	805
1 1 0	810
1 1 0	811
1 1 0	812
1 1 0	814
1 1 0	815
0 0 1	816
1 1 0	819
1 1 0	821
1 1 0	822
1 1 0	823
0 0 1	825
0 0 1	826
0 0 1	827
0 0 1	828
1 1 0	830
0 0 1	831
1 1 0	832
1 1 0	833
1 1 0	834
1 1 0	836
1 1 0	837
1 1 0	838
1 1 0	839
1 1 0	840
1 1 0	841
1 1 0	842
1 1 0	843
1 0 0	845
1 1 0	846
1 1 0	847
1 1 0	849
1 1 0	850
1 1 0	852
1 1 0	857
0 0 1	859
1 1 0	860
1 1 0	864
1 1 0	865
1 0 0	868
