2 0.807909 1 0.707107  2 1 0 0   0 0 0  0.000000 0.000000  1.332975	0.000000	0.000000 0	 0.000000e+00	10000000 0.010924
4 2.236177 1 1.478398  4 1 0 0   0 0 0  0.000000 0.000000  2.612632	2.000000	0.000000 0	 0.000000e+00	10000000 0.010940
8 2.943098 1 1.889571  8 1 0 0   0 0 0  0.000000 0.000000  5.118625	2.333170	0.000000 0	 0.000000e+00	10000000 0.010967
16 8.136800 1 3.198306  16 1 0 0   0 0 0  0.000000 0.000000  10.663803	4.046932	0.000000 0	 0.000000e+00	10000000 0.011015
32 14.109557 6 3.182394  32 1 0 0   0 0 0  0.000000 0.000000  19.088207	4.270697	0.218750 1	 0.000000e+00	10000000 0.011088
64 154.195244 60 6.708813  64 1 0 0   0 0 0  0.000000 0.000000  40.149218	7.250983	0.421875 2	 0.000000e+00	10000000 0.011891
128 211.448349 132 11.050928  128 1 0 0   0 0 0  0.000000 0.000000  87.549822	12.955580	0.984375 2	 0.000000e+00	10000000 0.012655
256 238.079464 210 13.169652  256 1 0 0   0 0 0  0.000000 0.000000  174.406497	16.057693	1.167969 2	 0.000000e+00	10000000 0.013427
512 270.544625 367 15.657418  512 1 0 0   0 0 0  0.000000 0.000000  347.906570	20.715143	1.494141 3	 0.000000e+00	10000000 0.014291
1024 304.506676 732 17.837553  1024 1 0 0   0 0 0  0.000000 0.000000  690.641196	23.019539	1.780273 4	 0.000000e+00	10000000 0.017074
2048 348.609690 1621 21.144302  2048 1 0 0   2 0 0  0.000000 0.000000  1384.214938	27.996687	2.084961 4	 0.000000e+00	10000000 0.023553
4096 391.484443 3304 24.772616  4096 1 0 0   8 48 48  0.011719 0.011719  2756.006546	33.053455	2.441895 5	 0.000000e+00	10000000 0.043021
8192 441.693139 7260 29.125881  8192 1 0 0   20 437 437  0.053345 0.053345  5488.179492	39.607952	2.828979 4	 0.000000e+00	10000000 0.084729
16384 496.529708 15932 34.414721  16384 1 0 0   35 2838 2838  0.173218 0.173218  10889.235714	46.910942	3.423706 4	 0.000000e+00	10000000 0.170713
32768 556.952895 34817 40.497982  32768 1 0 0   78 12102 12102  0.371857 0.371857  21537.949353	54.863758	4.164062 8	 0.000000e+00	10000000 0.402063
65536 621.383404 74375 47.374242  65536 1 1 1   154 38056 38056  0.605026 0.605026  42519.621427	63.932636	4.912186 8	 0.000000e+00	10000000 1.115293
131072 692.233077 161143 55.970462  131072 1 2 2   338 98831 98831  0.861794 0.861794  83877.954715	75.661964	5.659409 8	 0.000000e+00	10000000 3.446062
262144 770.911794 349214 66.432815  262144 1 5 5   696 229003 229003  1.158253 1.158253  164977.882132	89.938278	6.418648 12	 0.000000e+00	10000000 9.671236
524288 859.120573 764512 79.253381  524288 1 4 4   1554 496100 496100  1.499596 1.499596  323963.666765	107.462494	7.229509 13	 0.000000e+00	10000000 24.661888
1000000 950.606354 1589527 93.478370  1000000 1 2 2   3176 981490 981490  1.824668 1.824668  606993.686194	126.849594	8.088006 12	 0.000000e+00	10000000 60.177822
