0 4.500000 0.500000
1 4.142857 0.828900
2 5.090909 0.680301
3 5.121951 0.351296
4 4.415094 0.347533
5 5.000000 0.308444
6 4.560606 0.319622
7 4.398496 0.239127
8 4.881579 0.203219
9 4.590909 0.251747
10 4.290323 0.218531
11 4.289855 0.173432
12 4.471312 0.164415
13 4.259842 0.157537
14 4.366548 0.160279
15 4.421196 0.137185
16 4.276443 0.132638
17 4.219807 0.133011
18 4.182004 0.117468
19 4.176679 0.112874
20 4.121870 0.106805
21 4.081539 0.105358
22 3.833107 0.092772
23 3.863158 0.091654
24 3.966879 0.093958
25 3.813770 0.087769
26 3.854060 0.081119
27 3.836926 0.081708
28 3.679548 0.078684
29 3.671799 0.074001
30 3.575259 0.075260
31 3.509266 0.068099
32 3.622036 0.064817
33 3.453929 0.066349
34 3.484385 0.065374
35 3.399265 0.063357
36 3.331138 0.060286
37 3.329787 0.058684
38 3.367840 0.056705
39 3.269440 0.053751
40 3.148947 0.055281
41 3.129570 0.051562
42 3.220621 0.052283
43 3.084302 0.049573
44 2.985419 0.049149
45 2.909091 0.048314
46 2.946400 0.047948
47 2.937758 0.045537
48 2.899213 0.045540
49 2.870866 0.044359
50 2.821217 0.044703
51 2.765251 0.042581
52 2.738821 0.042363
53 2.703444 0.040816
54 2.691839 0.040778
55 2.673869 0.039570
56 2.605442 0.038595
57 2.634207 0.038831
58 2.502801 0.037628
59 2.588050 0.037772
60 2.462954 0.036361
61 2.475056 0.036014
62 2.417749 0.035528
63 2.334284 0.034837
64 2.408158 0.035407
65 2.369359 0.033476
66 2.268074 0.033968
67 2.303892 0.033125
68 2.257632 0.032449
69 2.241365 0.032771
70 2.178149 0.032274
71 2.180391 0.031239
72 2.102440 0.030605
73 2.137964 0.030243
74 2.109514 0.030369
75 2.065295 0.029371
76 1.978627 0.029426
77 1.997138 0.028695
78 1.944980 0.027976
79 1.895096 0.028037
80 1.898017 0.027899
81 1.886983 0.027193
82 1.839594 0.027070
83 1.799966 0.026875
84 1.788108 0.026907
85 1.770630 0.026475
86 1.756125 0.025912
87 1.693719 0.025627
88 1.737197 0.025851
89 1.667793 0.025382
90 1.638636 0.025065
91 1.585197 0.024686
92 1.599263 0.024516
93 1.595512 0.024630
94 1.515285 0.024049
95 1.503992 0.023452
96 1.506235 0.023953
97 1.473425 0.023165
98 1.440118 0.023072
99 1.410260 0.022455
100 1.365625 0.022252
101 1.361895 0.022116
102 1.341074 0.022495
103 1.320129 0.021698
104 1.275576 0.021345
105 1.290982 0.021341
106 1.216175 0.021038
107 1.195068 0.020572
108 1.165668 0.020458
109 1.157503 0.020048
110 1.114440 0.020139
111 1.097806 0.019820
112 1.067912 0.019916
113 1.048909 0.019212
114 1.053346 0.019317
115 1.028836 0.019156
116 0.950598 0.018120
117 0.975863 0.018918
118 0.952984 0.018495
119 0.921760 0.018335
120 0.915876 0.018090
121 0.884709 0.017925
122 0.821624 0.016908
123 0.823290 0.017031
124 0.837555 0.017472
125 0.762896 0.016380
126 0.763631 0.016601
127 0.740039 0.015978
128 0.764643 0.016513
129 0.713957 0.016180
130 0.701601 0.015900
131 0.662208 0.015327
132 0.679328 0.015524
133 0.626153 0.014926
134 0.659147 0.015444
135 0.630545 0.015049
136 0.580849 0.014650
137 0.583230 0.014538
138 0.542746 0.014108
139 0.507485 0.013483
140 0.514958 0.013649
141 0.500415 0.013460
142 0.487767 0.013201
143 0.467620 0.013136
144 0.484053 0.013319
145 0.422294 0.012413
146 0.430260 0.012676
147 0.401559 0.012042
148 0.427543 0.012336
149 0.394494 0.011997
150 0.376092 0.011806
151 0.394426 0.012185
152 0.365379 0.011994
153 0.354514 0.011438
154 0.339648 0.011177
155 0.338319 0.011330
156 0.344556 0.011323
157 0.316127 0.010538
158 0.292507 0.010572
159 0.301973 0.010688
160 0.294243 0.010909
161 0.294899 0.010821
162 0.267014 0.009931
163 0.283003 0.010425
164 0.256388 0.009953
165 0.237136 0.009810
166 0.258838 0.010298
167 0.254032 0.010183
168 0.257896 0.009916
169 0.224024 0.009441
170 0.231760 0.009803
171 0.226025 0.009570
172 0.214340 0.009396
173 0.212820 0.009407
174 0.191327 0.008908
175 0.191878 0.009349
176 0.197280 0.009415
177 0.186842 0.008960
178 0.185277 0.008981
179 0.180328 0.008988
180 0.173478 0.009051
181 0.187300 0.009306
182 0.163350 0.008663
183 0.156608 0.008640
184 0.162791 0.008807
185 0.160615 0.008696
186 0.163183 0.008955
187 0.142105 0.008471
188 0.141948 0.008450
189 0.156210 0.009177
190 0.132650 0.008320
191 0.134301 0.008364
192 0.133441 0.008447
193 0.118407 0.008163
194 0.123944 0.008402
195 0.127492 0.008408
196 0.126078 0.008663
197 0.140498 0.009262
198 0.111111 0.008237
199 0.111146 0.008486
200 0.117647 0.008608
201 0.121777 0.008881
202 0.112646 0.008723
203 0.107523 0.008639
204 0.108878 0.008736
205 0.118119 0.009291
206 0.115385 0.009260
207 0.103785 0.009016
208 0.103101 0.009017
209 0.107792 0.009508
210 0.103765 0.009335
211 0.086516 0.008730
212 0.098345 0.009406
213 0.083542 0.008966
214 0.126595 0.011006
215 0.092621 0.009484
216 0.087459 0.009642
217 0.102535 0.010533
218 0.094699 0.010387
219 0.095147 0.010780
220 0.085789 0.010394
221 0.107599 0.011744
222 0.074816 0.009812
223 0.080000 0.010573
224 0.065625 0.009901
225 0.083333 0.011261
226 0.089679 0.011984
227 0.096690 0.012637
228 0.061361 0.010685
229 0.081594 0.012192
230 0.066594 0.011812
231 0.077011 0.013004
232 0.070115 0.012425
233 0.054588 0.011051
234 0.080940 0.014129
235 0.046448 0.011141
236 0.066246 0.014050
237 0.057143 0.013463
238 0.049296 0.013023
239 0.052347 0.013457
240 0.029412 0.011046
241 0.027778 0.010436
242 0.045455 0.014398
243 0.037647 0.013200
244 0.021505 0.010709
245 0.047478 0.016610
246 0.031646 0.014062
247 0.034014 0.014318
248 0.000000 0.000000
249 0.015564 0.010984
250 0.004464 0.004464
251 0.020833 0.014693
252 0.026667 0.018793
253 0.024242 0.017090
254 0.036364 0.020866
255 0.017857 0.017857
256 0.000000 0.000000
257 0.000000 0.000000
258 0.000000 0.000000
259 0.024691 0.024691
260 0.000000 0.000000
261 0.000000 0.000000
262 0.000000 0.000000
263 0.000000 0.000000
264 0.042553 0.042553
