0 0.000000 -nan
1 3.818182 0.784140
2 4.375000 0.327554
3 3.477273 0.309280
4 3.200000 0.349025
5 3.126582 0.213445
6 3.171717 0.216815
7 3.096774 0.194475
8 2.839695 0.197702
9 3.394558 0.173911
10 3.192982 0.158536
11 3.020101 0.149947
12 3.117117 0.138341
13 3.211039 0.121909
14 3.261484 0.117651
15 3.022923 0.118582
16 2.875622 0.104542
17 2.921162 0.097523
18 3.136842 0.092971
19 2.941901 0.089141
20 2.909408 0.088384
21 3.049231 0.084223
22 2.942478 0.081606
23 2.906210 0.076379
24 2.910520 0.074244
25 2.776923 0.072264
26 2.898936 0.069825
27 2.736364 0.065355
28 2.800399 0.069006
29 2.828675 0.064155
30 2.813451 0.060564
31 2.719118 0.057594
32 2.790990 0.057552
33 2.677176 0.055511
34 2.685787 0.053593
35 2.663209 0.052601
36 2.657658 0.051577
37 2.675602 0.049752
38 2.581963 0.049565
39 2.686992 0.048796
40 2.579175 0.047397
41 2.548618 0.048069
42 2.535570 0.045696
43 2.555128 0.044863
44 2.570957 0.043909
45 2.491683 0.043114
46 2.485016 0.042903
47 2.451888 0.041365
48 2.490081 0.041692
49 2.468443 0.040744
50 2.460094 0.039330
51 2.448686 0.038123
52 2.337539 0.038121
53 2.308445 0.037626
54 2.366080 0.037745
55 2.321205 0.036116
56 2.283072 0.036190
57 2.257709 0.036080
58 2.266084 0.035187
59 2.229822 0.034690
60 2.212934 0.034294
61 2.171535 0.033748
62 2.157164 0.033106
63 2.141997 0.032623
64 2.041754 0.032057
65 2.166031 0.031830
66 2.054296 0.031897
67 2.079654 0.031143
68 2.032960 0.030945
69 2.012074 0.030626
70 2.000000 0.029972
71 2.024478 0.029770
72 1.986139 0.029695
73 1.977031 0.028927
74 1.924551 0.029174
75 1.924659 0.028298
76 1.902063 0.028771
77 1.883708 0.028564
78 1.842507 0.027123
79 1.806417 0.027397
80 1.799823 0.027126
81 1.769689 0.026537
82 1.785305 0.026647
83 1.718686 0.026366
84 1.677776 0.026181
85 1.680844 0.025939
86 1.657464 0.025257
87 1.656176 0.024940
88 1.586893 0.025078
89 1.598313 0.024803
90 1.563551 0.024510
91 1.512521 0.024196
92 1.509617 0.024162
93 1.491729 0.023597
94 1.474729 0.023603
95 1.457726 0.023246
96 1.458624 0.023392
97 1.401348 0.022739
98 1.375344 0.022542
99 1.369933 0.022146
100 1.310254 0.021508
101 1.288234 0.021875
102 1.257661 0.021390
103 1.317654 0.021703
104 1.229471 0.021411
105 1.217569 0.021102
106 1.211957 0.020931
107 1.188341 0.020804
108 1.162136 0.020654
109 1.127723 0.020174
110 1.109191 0.020413
111 1.070054 0.019763
112 1.046730 0.019672
113 1.051411 0.019695
114 1.018680 0.018997
115 1.019753 0.019135
116 0.991700 0.018765
117 0.968071 0.018477
118 0.928729 0.018668
119 0.925926 0.018365
120 0.889781 0.018007
121 0.843296 0.017550
122 0.858100 0.017480
123 0.815213 0.017270
124 0.805109 0.017107
125 0.776520 0.016841
126 0.752460 0.016621
127 0.744458 0.016412
128 0.712255 0.016125
129 0.689777 0.015692
130 0.687767 0.015758
131 0.673977 0.015733
132 0.651707 0.015523
133 0.649521 0.015341
134 0.625375 0.014984
135 0.621548 0.015009
136 0.584504 0.014405
137 0.574561 0.014374
138 0.546897 0.014027
139 0.530075 0.013917
140 0.516441 0.013688
141 0.518395 0.013916
142 0.491134 0.013388
143 0.468799 0.013125
144 0.447551 0.012978
145 0.449151 0.012706
146 0.417792 0.012418
147 0.412621 0.012411
148 0.398063 0.012350
149 0.397941 0.012033
150 0.395707 0.012198
151 0.387352 0.012192
152 0.373004 0.011763
153 0.350806 0.011393
154 0.326721 0.010817
155 0.331469 0.011273
156 0.299424 0.010770
157 0.306906 0.010886
158 0.292637 0.010437
159 0.298296 0.010760
160 0.289469 0.010490
161 0.286545 0.010428
162 0.268700 0.010143
163 0.252360 0.009872
164 0.243935 0.009563
165 0.246449 0.009729
166 0.247951 0.009858
167 0.244421 0.009893
168 0.224454 0.009610
169 0.225362 0.009549
170 0.224750 0.009630
171 0.215672 0.009251
172 0.206292 0.009438
173 0.208294 0.009375
174 0.187370 0.008765
175 0.190598 0.009340
176 0.172319 0.008675
177 0.193769 0.009479
178 0.173957 0.008598
179 0.179289 0.008717
180 0.169449 0.008666
181 0.163105 0.008646
182 0.168026 0.008711
183 0.153198 0.008219
184 0.166932 0.008891
185 0.154210 0.008798
186 0.155377 0.008600
187 0.155932 0.008830
188 0.145027 0.008663
189 0.151603 0.008521
190 0.138199 0.008458
191 0.155698 0.009102
192 0.145578 0.008773
193 0.142548 0.008947
194 0.121415 0.008163
195 0.134543 0.008731
196 0.121203 0.008452
197 0.105746 0.007879
198 0.127445 0.008720
199 0.108637 0.008450
200 0.118834 0.008673
201 0.124031 0.008934
202 0.115641 0.008900
203 0.125832 0.009314
204 0.108434 0.008886
205 0.093075 0.008198
206 0.117647 0.009451
207 0.110575 0.009211
208 0.099425 0.008870
209 0.095890 0.008796
210 0.098604 0.009201
211 0.095260 0.009175
212 0.110421 0.010001
213 0.094869 0.009405
214 0.111387 0.010303
215 0.105533 0.010149
216 0.083428 0.009512
217 0.103758 0.010432
218 0.103926 0.010732
219 0.092154 0.010354
220 0.070674 0.009378
221 0.087372 0.010552
222 0.106488 0.012033
223 0.081218 0.010585
224 0.066512 0.009856
225 0.065109 0.010191
226 0.066949 0.010443
227 0.058210 0.009876
228 0.057692 0.010010
229 0.050000 0.009927
230 0.061755 0.011342
231 0.076923 0.012989
232 0.055118 0.012013
233 0.077419 0.013867
234 0.056834 0.012233
235 0.060150 0.013256
236 0.047619 0.011860
237 0.053042 0.012893
238 0.043400 0.012403
239 0.055344 0.014217
240 0.046122 0.013759
241 0.046053 0.013891
242 0.063260 0.017287
243 0.036082 0.013532
244 0.037234 0.013960
245 0.012085 0.008532
246 0.029900 0.013612
247 0.057143 0.019948
248 0.031496 0.015654
249 0.016529 0.011663
250 0.038647 0.019182
251 0.000000 0.000000
252 0.005882 0.005882
253 0.012195 0.012195
254 0.000000 0.000000
255 0.034783 0.024487
256 0.000000 0.000000
257 0.000000 0.000000
258 0.023529 0.023529
